Id,SalePrice
2735,129224.34652554746
2736,136874.1895267349
2737,119630.84704639672
2738,145067.73780538156
2739,161861.75959529524
2740,137129.33798299998
2741,147220.9478382985
2742,148347.9473623057
2743,149268.56052722782
2744,158647.40897029248
2745,145061.78806347877
2746,138977.1306766343
2747,141329.55109709618
2748,117772.34084453288
2749,125172.45277873686
2750,126430.8385055152
2751,133452.5862116679
2752,193772.0829697239
2753,147182.0566022734
2754,251799.46156750922
2755,132800.29990277742
2756,103086.25779143003
2757,77649.80481769949
2758,103306.63571607371
2759,153568.70521502016
2760,126679.96400093986
2761,143564.2986985503
2762,142460.80140400535
2763,177289.1170801222
2764,139129.46010026574
2765,300266.9922980661
2766,129261.2087240248
2767,87033.63928237937
2768,133391.9757092593
2769,131455.90690749986
2770,136940.1116716494
2771,107243.53062240845
2772,108818.0611113669
2773,162431.17637095795
2774,136369.49229833804
2775,120167.26931512864
2776,143290.41008236265
2777,137934.88422903174
2778,110516.03559959598
2779,126693.61992631695
2780,97914.83437199013
2781,97090.72293261811
2782,91176.87528816595
2783,94080.78527602072
2784,119092.02440245247
2785,133286.779638098
2786,75494.13379183174
2787,124288.0311472153
2788,78966.18043152419
2789,168919.89351052517
2790,95965.80006412473
2791,108388.98846880792
2792,72257.85234909605
2793,156884.07700669806
2794,88714.27229146748
2795,118315.92977826242
2796,98116.03049036716
2797,206743.41822161738
2798,102487.04974843223
2799,115452.79636547482
2800,72782.34466951249
2801,106111.8933628736
2802,123159.48665350258
2803,182217.6821605181
2804,129317.43384824225
2805,95737.85059192924
2806,90057.96742053988
2807,157276.08387227368
2808,145778.57898297132
2809,133931.01491372162
2810,125043.71150143973
2811,150131.05791551404
2812,163944.26150167573
2813,174513.1650040197
2814,175342.6966861864
2815,106992.69540698404
2816,237664.7232437097
2817,144728.8756067533
2818,132695.84232225548
2819,162677.89601143866
2820,132850.88206424855
2821,102652.66929697829
2822,183810.1765387609
2823,354809.03154015215
2824,170676.98809822754
2825,133799.53863837535
2826,133505.34833161076
2827,138425.449959566
2828,214612.19265725533
2829,216028.90220016916
2830,226911.92562128228
2831,175195.46242620383
2832,264712.0987170099
2833,276144.965268766
2834,220389.9004150409
2835,229935.8250291068
2836,186883.37447341706
2837,161721.8917738841
2838,150063.57564977976
2839,170672.06649360436
2840,204955.46085736997
2841,200113.57323052784
2842,234287.25126204817
2843,148471.53569241136
2844,163947.5892126959
2845,124132.00973392832
2846,204721.86690449098
2847,205579.4328344086
2848,219549.26265542326
2849,194175.10464662057
2850,280818.6478231022
2851,219324.3181510453
2852,239324.58174684463
2853,234374.00429375694
2854,141645.77132397637
2855,201434.6924328304
2856,198473.63978086517
2857,185040.25740904323
2858,207400.2733841707
2859,110050.91746109449
2860,119650.10422608505
2861,126308.03482061197
2862,184563.5111063225
2863,125347.81626651646
2864,231207.5093646067
2865,141061.7905485524
2866,148932.57276146262
2867,97795.27364683554
2868,99036.7917220347
2869,96412.58249613563
2870,123454.69813517857
2871,82425.3366083639
2872,57396.51370191505
2873,97337.27138275471
2874,142804.66316487736
2875,112001.79692925184
2876,162077.09182463386
2877,145879.3531587125
2878,168101.8439399432
2879,137064.02118850723
2880,105836.91766217625
2881,147563.79062404993
2882,167237.70803102356
2883,183045.54633854737
2884,190627.11930794304
2885,185705.62007874815
2886,220082.01681359467
2887,93682.68309168889
2888,138353.01047509353
2889,63838.72134100734
2890,86384.68503892135
2891,132544.2296178638
2892,57767.811677632846
2893,88473.12115337803
2894,73261.56088411673
2895,292600.4532386819
2896,266436.75848903507
2897,219999.8303705263
2898,162556.36557212626
2899,203251.60241883996
2900,156281.88260629933
2901,194421.46385184114
2902,184854.02348054032
2903,315844.11169994454
2904,340573.50473889045
2905,82765.80956316224
2906,205029.59821836057
2907,117681.36304558115
2908,130526.7908667962
2909,165854.3704573527
2910,84593.64976630344
2911,89398.50545419256
2912,152981.82570214308
2913,90333.46448645102
2914,83511.26859925894
2915,89784.04400023376
2916,90906.11536146826
2917,170518.60861783338
2918,120133.58835926768
2919,226572.5851042231
